canonical_smiles,docking_score,QED,Synthetic Accessibility,PAINS,SureChEMBL,Glaxo,Brenk,IC50,Chirality,FullStereoInfo,NumChiralCenters,E/Z_status,ligand_name,Minimum Energy
COc1cc(N2CN=c3s/c(=C\c4ccccn4)c(=O)n3C2)cc(OC)c1OC,-1.2,0.6270609662435066,2.8164022709188163,1,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_2119,2.0
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccccc1O,-6.4,0.5088610717495319,2.107265562424603,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2190,-6.5
Cn1cc(/C=C2\CCCc3ccccc3C2=O)cc1/C=C/C(=O)NO,-5.7,0.391399421010054,2.8239387768050275,0,1,0,1,0,Ахиральная,True,0,E/Z указана,ligand_8183,-6.3
CC(C)(C)n1ncc2c(=O)n(Cc3ccc(Cl)c(SC(F)(F)F)c3)cnc21,-7.2,0.5824974563372284,2.809096667844344,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3525,-7.3
O=C(Nc1ccc(Br)cc1)Nc1ccc2ncnc(Nc3ccc(Cl)cc3)c2c1,-4.6,0.3221938660518928,2.0195127237190285,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5962,-0.5
O=S1(=O)CC/C(=N\Nc2ccc(F)cc2)c2ccsc21,-6.7,0.8677683651853177,2.78603401401492,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_3270,-6.8
CCn1nc(-c2ccc(C(C)(C)C)cc2)cc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)c(C)c1,14.3,0.4562786367934529,2.5255615121820387,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6757,14.8
O=C(N1CCCC[C@@H]1Cc1ccccc1)n1cnc(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)n1,4.3,0.4336215012966553,3.20969967742408,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_7285,-1.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2c(-c3cn[nH]c3)n[nH]c2c1,18.6,0.2978707971613218,2.577411068632374,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4696,18.1
Cc1sc(NC(=O)c2ccc(Cl)cc2)c(C(=O)c2ccccc2)c1C,-7.0,0.6168313786962832,1.8850696977151031,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_6122,-7.2
COc1cc2nc(Nc3nc(O)c4ccccc4n3)nc(C)c2cc1OC,-4.2,0.5690224752263396,2.378873414385474,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8326,-5.4
Nc1c(C(=O)Nc2cccc(F)c2)sc2nc3c(cc12)N1CCC3CC1,-2.5,0.7180229515115549,3.148133995998577,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8503,-1.7
CCC(=O)Nc1nc(-c2ccc(S(=O)(=O)N(CC)CC)cc2)cs1,-3.8,0.8149514649831375,2.084445391402607,0,1,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_649,-1.4
COc1cc2ncc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1OC,-7.7,0.7309436909753866,2.178517951002121,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8290,-7.4
COC(=O)c1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,-7.9,0.553750633501262,2.465998720232893,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6819,-7.0
CN1CCN(Cc2c(C(=O)N/N=C/c3cccc(Br)c3)nnn2-c2nonc2N)CC1,-3.0,0.3738509912328146,2.786968353559182,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1019,-1.7
Nc1nonc1-n1nnc(C(=O)N/N=C/c2ccc(Br)cc2)c1-c1ccc2c(c1)OCO2,0.3,0.3116545578167861,2.760388541403381,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3773,-0.1
CSCCCN=C=S,-3.2,0.341610238847005,3.4847390995456884,0,1,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_2718,-3.1
OCCOc1cccc(OCCO)c1,-5.0,0.6955300400517159,1.7641248164613683,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_2140,-4.9
O=C(O)COc1cccc(Cc2ccccc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,-5.1,0.2773474522573957,2.251469701325547,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8731,-5.9
Cc1onc(-c2c3ccccc3c(Br)c3ccccc23)c1C(=O)Nc1cc(C(=O)NCCCN(C)C)n(C)c1,2.4,0.1716895977166546,2.780401328452916,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_7052,6.4
Cc1c(C(=O)c2ccc(O)cc2)c2ccccc2n1CCN1CCOCC1,-7.8,0.7065327853214503,2.1857176778143543,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9775,-7.9
NC(=O)[C@@H](N)CCC(=O)Nc1ccc(Oc2ccc(-c3ccoc3)cc2)cc1,-1.8,0.5545878035951911,2.634770423274329,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_8161,-0.9
Cc1nc(/C=C/C(=O)/C=C/c2coc(C)n2)co1,-5.3,0.772914339814536,3.3752226658109183,0,0,0,1,1,Ахиральная,True,0,E/Z указана,ligand_928,-5.8
CCCCOc1ccccc1/C=N/NC(=O)CC#N,-5.7,0.4632707361513579,2.1699156101911843,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3286,-5.4
COc1cc(OC)cc(C(=O)Nc2cc(Nc3cccc(Cl)c3)ncn2)c1,1.4,0.6638540987335996,2.140881406393465,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4250,3.7
O=C(NO)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#CC1CC1,-6.7,0.409896564773217,3.1979789916503965,0,1,0,1,0,Хиральная,True,1,E/Z не применима,ligand_7283,-7.4
CNC(=O)c1ccc2nc(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)n(C)c2c1,-5.2,0.544268333126155,2.4319416151557736,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5077,-7.1
COc1ccc2c(c1)Oc1nc(-c3ccc(C)cc3)nc(SCC(=O)Nc3cccc(C(=O)O)c3)c1C2,1.8,0.2141726798197921,2.557094622413602,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1228,3.2
C/C(=N/NS(=O)(=O)c1cc(C)ccc1C)c1c[nH]c2ccccc12,-7.5,0.5629675358371472,2.3294153527845083,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_3050,-7.6
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,-6.8,0.7988365997158935,2.485563571807111,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_3292,-6.7
CC(=O)c1cc(OCc2cc(F)cc(F)c2)c(=O)n2c1CC[C@H]2C(=O)N1CCCC1,-8.1,0.7030605124848425,3.162829301459748,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_5840,-8.2
CN1CCCCC1=O,-4.0,0.4508867746793659,2.019010428217017,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9503,-4.0
Cc1cccnc1N1CCC(C(=O)N(CC2CC2)c2ccc(Cl)cc2)CC1,-6.8,0.750169061755914,2.29770797982004,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_2961,-5.7
Nc1ncnc2c1c(-c1cnc3ccccc3c1)nn2C1CCCC1,-8.0,0.6052028716514274,2.4350441675695738,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8534,-8.2
COc1cc(C(=O)Oc2ccc3c(OC)c4ccoc4nc3c2OC)cc(OC)c1OC,-7.1,0.3091476445976039,2.6701709731651686,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3666,-7.2
COC(=O)c1ccc(COc2ccccc2/C=N/NS(=O)(=O)c2ccc(C)cc2)cc1,-6.7,0.3289862854351766,2.094512794511488,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_2952,-6.6
O=C(CSC1c2ccccc2-c2ccccc21)N/N=C/c1ccccc1,-7.0,0.5331600603697527,2.260518800152971,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_320,-6.8
O=C(CC(=O)NC1CCCCC1)N/N=C/c1ccccc1[N+](=O)[O-],-6.6,0.3581393231105524,2.247570360551105,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2390,-6.3
CN(C)CCNC(=O)c1nc(NC(=O)c2cc(NC(=O)c3nc(NC=O)cn3C)cn2CCOCCOCCn2cc(NC(=O)c3nc(NC=O)cn3C)cc2C(=O)Nc2cn(C)c(C(=O)NCCN(C)C)n2)cn1C,126.2,0.022058309768857,4.540895339599508,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_8090,138.6
CC(C)COc1ccc(C(=O)N/N=C/c2ccoc2)cc1,-2.7,0.6553338921745175,2.201355928124478,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_667,-4.1
Clc1ccc2c(Cl)cc3nc(-c4nn[nH]n4)cn3c2c1,-7.7,0.5866162452740482,2.779216856399396,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9514,-7.6
O=C(Cc1csc(N2CCOCC2)n1)N/N=C/c1cccc(O)c1,-6.7,0.6308130760574368,2.4041826940999087,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2416,-6.3
CC1=C(Cc2ccc(O)cc2)C2=C(C)C3(CC3)[C@@](C)(O)C(=O)C2=C1,-8.2,0.8741164222128088,3.982807939911576,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_5089,-8.4
CCCC(=O)O[C@H](CC=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,-6.7,0.4586520678788193,3.4128217911522505,1,0,1,1,0,Хиральная,True,1,E/Z не применима,ligand_9318,-6.6
CN1CCN(C(=O)CCCNc2ccnc3cc(Cl)ccc23)CC1,-7.3,0.8456831839433268,2.1403893257291493,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9615,-7.0
CC/C(Cc1ccccc1)=N\NC(=O)c1cc(C)oc1C,-7.1,0.6729556247961471,2.292428496572977,0,1,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_159,-6.8
NC(=O)c1cc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc(N2CCOCC2)c1,5.5,0.4994454825595359,2.75948527616735,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4924,1.7
CCN(c1nc(C)cc(-c2ccccc2N(C)C)n1)c1ccc(C(C)C)cc1Br,-6.0,0.4230903963666779,2.6810664599827643,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9632,-6.0
COc1cc(Cl)ccc1C(=O)Nc1nc(-c2ccccc2)cs1,-5.7,0.7443363682487544,1.7903048079388686,0,1,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_3534,-5.5
CCCCOc1ccc(/C=C/C(=O)OCCS(=O)(=O)O)cc1,-5.2,0.3237032748327911,2.1488007846772987,0,1,0,1,1,Ахиральная,True,0,E/Z указана,ligand_5900,-5.3
CCc1ccc(S(=O)(=O)Nc2ccc(-c3nc4ccccc4o3)cc2)cc1,-7.1,0.5383141904451173,1.9035987429031105,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_5970,-7.6
CC(C)Cc1nc2ccccc2c2ccn(O)c12,-7.4,0.6945475364119159,2.4731593173946305,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_5474,-7.4
CC(C)CCC(C)(C)C(=O)N[C@H]1CCCCNC1=O,-6.4,0.8030768302954567,3.0184461320909346,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_7333,-6.4
O=C(N/N=C/c1cccc2ccccc12)c1ccc(CN2CCOCC2)cc1,0.9,0.5506236232686769,2.002096515932358,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1436,4.3
CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccco4)CC3)CC2)cc1,-5.3,0.5844220399230614,2.435185969077713,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9916,-0.1
CC(C)Cc1cn(-c2nc(C(=O)O)cs2)c2cc(Br)ccc12,-7.1,0.712098302705062,2.590597505988774,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_8291,-6.9
CCO[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,-6.7,0.3419450496501544,3.069289896927335,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_5753,-6.5
COc1cccc(NC(=O)N2CCCN2C(=O)[C@H](CC2CCCC2)CN(O)C=O)c1,-5.3,0.3839172922728699,3.3197542982276858,0,1,0,1,1,Хиральная,True,1,E/Z не применима,ligand_6769,-5.1
CC(C)(C)OC(=O)NC1CC2(CNC2)C1,-5.6,0.6877744724563822,3.1734929944570034,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_7715,-5.4
O=C(O)CC/C(=N\NC(=O)c1ccccc1Br)c1ccccc1,-6.7,0.5997325127546297,2.0336121990093368,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3926,-6.8
Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,-5.2,0.5720654169940127,2.1895728933844456,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2509,-5.2
CCSC(=O)N(CC)CC,-4.0,0.6321624263186296,2.682677058983206,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_1598,-4.1
COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(NC(C)=O)CC4)cc2)CC3)cc1,5.3,0.5883258408140053,2.765169257079574,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6734,5.3
CC(C)c1ccccc1-c1ncc(F)c(NC2(c3ccc(-c4cccnc4)cc3)CC2)n1,-3.8,0.380299875118537,2.6316271270113205,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_687,-1.4
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3C#N)CC2)cnn1-c1nn2cccc2c(=O)[nH]1,-5.3,0.4366959698677488,2.921486090761356,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5147,-4.9
COc1cccc(/C=N\NC(=O)c2cc(OCC(F)(F)F)ccc2OCC(F)(F)F)c1,-7.3,0.3692020367321179,2.4376707624259275,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_4157,-7.0
COC(=O)C(C)(C)CCCOc1ccc(OCCCC(C)(C)C(=O)OC)c(C(C)=O)c1,-4.3,0.2534763336125402,2.5911505988757995,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9324,-5.6
CC=CC(=O)O,-3.3,0.4754507760803202,2.6628536252092374,0,0,0,1,1,Ахиральная,True,0,E/Z не указана,ligand_152,-3.2
Cc1cc(C(=O)c2cnc(/N=C/N(C)C)s2)cc(C)c1O,-6.6,0.5356169757990916,2.8995691265050443,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_4554,-6.9
CC(=O)CC(=O)OC(C)(C)C,-4.5,0.4491972814661653,2.084302900399795,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_37,-4.5
O=c1c2ccccc2nc(/C=C/c2ccc(Cl)cc2)n1-c1nnc(-c2ccc(Cl)cc2)s1,5.4,0.3014011824578581,2.4148719160932064,0,1,0,0,0,Ахиральная,True,0,E/Z указана,ligand_5545,3.0
CC1=C(O)C(=O)CO1,-4.0,0.4946813128952599,3.3470358028423925,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3468,-4.0
Cc1ccc(/C=N/n2c(S)nnc2COc2ccccc2)o1,-6.5,0.5807053610974618,2.5441964341098338,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2404,-6.4
O=C(O)COc1ccc(-c2cnc(CNC(=O)Nc3ncc(Sc4ccccn4)s3)[nH]2)cc1,-3.7,0.2816530230150613,2.7571386415519665,0,1,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_7203,-3.2
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccc2c(c1)OCO2,-5.4,0.5918387011006444,2.3967789578361725,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1157,-5.3
Clc1ncccc1-n1cc(CN2CCc3c([nH]c4ccccc34)C2)nn1,-7.8,0.5661266774785554,2.6394376812718523,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_5847,-7.6
CCOC(=O)C(C)(C)Oc1ccc(N(CC2CCCC2)C(=O)Nc2nccs2)cc1,-4.1,0.5887974412468764,2.586135390204253,0,1,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_917,-4.9
Cn1c(=O)n(CCCO)c(=O)c2c(Cc3ccc(Cl)cc3)c(Cc3cccc(OC(F)(F)F)c3)cnc21,-0.8,0.3665795877380383,2.7578393643359025,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5180,-5.1
CN1CCN(C)/C(=N/c2ccc(C#N)cc2C(=O)Nc2ccccc2)C1,-6.8,0.9265787374159664,2.5976463293805008,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1251,-6.8
O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1CCN(C2CC2)CC1,44.9,0.2986309992387926,2.927523006774594,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5150,57.3
O=C1C=CCCN1C(=O)/C=C/c1ccccc1Cl,-6.6,0.7678372140565848,2.604629905629924,0,1,0,1,0,Ахиральная,True,0,E/Z указана,ligand_1813,-6.7
COc1ccc(/C=N/NC(=O)c2ccco2)cc1OCc1ccccc1,-5.9,0.5215648684030224,1.9745653194231745,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_4528,-6.1
NC(=O)c1cnc(Nc2ccc(N3CCC(O)CC3)cc2)nc1NCc1ccccc1,4.2,0.4660958066146599,2.267765242063936,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6559,3.5
CCc1c(Cc2c(F)cccc2Cl)nc(SCC(=O)c2ccc(F)cc2)[nH]c1=O,-7.6,0.3284581397372822,2.5163572292135346,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_7305,-7.6
CC(=O)c1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,-2.9,0.8143237879631123,1.6877561071574387,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1547,-2.5
COc1ccc(-n2nnc3c4nc(-c5ccccc5OC)ccc4c(C)nc32)cc1,-2.4,0.448634819628532,2.3698193908283773,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8425,-1.0
COc1ccc(OCCOCc2ccccc2)c(CCNC(=S)Nc2ccc(Br)cn2)c1,-5.4,0.2754876554339206,2.302260997979064,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_5940,-4.2
COc1ccc(C(=O)N/N=C(\C)c2cccc(NC(=O)c3ccc(F)cc3)c2)c(OC)c1,62.6,0.4289828869431134,2.034454050088245,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2076,27.4
COc1c(OCC(C)=O)ccc2c1oc(=O)c1ccccc12,-7.0,0.5470709105275653,2.195857352223978,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_4640,-7.1
C[C@@H]1CN(CCc2ccncc2)CCN1S(=O)(=O)c1ccc(C(C)(C)C)cc1,-7.4,0.7712640138875368,2.696559728008056,0,0,0,0,1,Хиральная,True,1,E/Z не применима,ligand_8248,-7.1
CCCC(=O)Nc1ccc(Nc2cccc3c2CCO3)cc1,-6.5,0.872902146971394,2.005661097571373,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9650,-6.4
C/C=C/C=N/Nc1nc(C)cc(O)n1,-5.7,0.5615643585151218,3.086375260248351,0,0,0,1,0,Ахиральная,True,0,E/Z указана,ligand_278,-5.5
Cc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(C(=O)N(CCC(=O)O)C(=O)O)cc1,-6.0,0.4429568553143299,2.9901515186668988,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7410,-6.5
CCOc1cccc(-c2c(C(=O)N/N=C/c3ccc(C)s3)nnn2-c2nonc2N)c1,-4.6,0.3302994415923087,2.822758327630055,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3382,-2.0
COc1ccc(/C=N\NS(=O)(=O)c2ccc(C)cc2)cc1COc1ccccc1[N+](=O)[O-],-6.5,0.2976363052499925,2.2861817423959376,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_2589,-6.9
C1CN(CCOCCN2CCOCC2)CCO1,-4.7,0.5976277557509817,2.068174274148248,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3360,-4.9
O=C(CN1CCCCC1)Nc1nsc2ccccc12,-7.1,0.9364873055174217,2.1127618556124297,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_7933,-7.1
Cc1ccc(S/C=C/S(=O)(=O)Cc2ccccc2)cc1,-6.3,0.777367716520964,2.3134769289946764,0,0,0,0,1,Ахиральная,True,0,E/Z указана,ligand_5818,-6.5
COC(=O)/C(=C\N(C)C)n1cccc1C=O,-4.9,0.4300010251514691,3.174927366224898,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_7373,-4.8
Cc1cc(C(=O)N/N=C/C=C/c2ccccc2[N+](=O)[O-])c(C)o1,-3.7,0.5202261150324077,2.5325270325892184,0,1,1,1,1,Ахиральная,True,0,E/Z указана,ligand_3913,-3.7
CNc1c(-c2nnco2)cnc2ccc(-c3ccc(OC)cc3)cc12,-5.5,0.6087369176276223,2.451408875797295,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7443,-5.5
COc1ccc2c(c1)OCCN2c1nc(Cl)nc2ccccc12,-8.3,0.669541400534524,2.2841758234904805,0,1,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3199,-8.3
CC(C)Cc1nnc(NS(=O)(=O)c2ccccc2)s1,-6.4,0.920220822247712,2.066407143814793,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_129,-6.2
COC(=O)CCCN(Cc1cc(O)c(O)c(Br)c1Br)C(=O)NCc1cc(O)c(O)c(Br)c1Br,-5.8,0.1862719045924464,3.156929157286233,1,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_8575,-5.4
CNC(=O)c1c2c(c(C)c(C(C)=O)c1-c1ccc3c(c1)OCO3)Sc1ccccc1N2,-5.8,0.4355972714746696,2.936643738567433,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_5757,-5.9
O=C(NC1CCN(CCCN2C(=O)COc3ccccc32)CC1)C1CC1,-7.2,0.8432330510518669,2.225110720232891,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5351,-6.6
CCCCCCC/C=N/Nc1nnc(Cc2ccccc2)c(O)n1,-6.0,0.3923518357635613,2.578713463330679,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3344,-6.5
C/C(CC(=O)NC1CCCCC1)=N\NC(=O)c1ccccn1,-6.7,0.6445440599385138,2.257215664879064,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_974,-6.7
COc1cc(/C=N/N2CCCCC2)cc([N+](=O)[O-])c1O,-6.0,0.5178884834066179,2.474875410776052,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_98,-6.2
CN(C)CCCNc1nc2cc([N+](=O)[O-])ccc2nc1NCc1cccc(C(F)(F)F)c1,-6.2,0.2819942997963394,2.542706426924891,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_6732,-6.2
COc1ccc(C#Cc2ccc(C(=O)N3CCCC(=O)C3)cc2)cc1,6.1,0.7940857035822068,2.1780550823304896,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_4228,4.5
Cc1ccc2[nH]c(-c3ccccc3)c(/C=C/C(=C3C(=O)NC(=O)NC3=O)c3ccccc3)c2c1,-6.9,0.3045054942532468,2.739090040617679,1,1,0,1,0,Ахиральная,True,0,E/Z указана,ligand_5831,-7.0
NCc1ccccc1Cl,-4.6,0.6343479541352415,1.5639350841486357,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_9574,-4.6
CCOC(=O)c1c(-c2ccc(F)cc2)csc1/N=C/N(C)C,-6.6,0.4757140132085931,2.505023735496973,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_1591,-6.4
C/C(=N\NC(=O)CN1CCCCC1)c1cccc([N+](=O)[O-])c1,-5.8,0.5111930097813389,2.082432786467153,0,1,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_1177,-6.0
O=[N+]([O-])c1cc(/C=N/N2CCN(Cc3ccccc3)CC2)ccc1Cl,-6.1,0.4666255193783553,2.195453159253565,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_458,-6.3
COc1ccc(-n2nc3c(NC(C)=O)nc4ncccc4n3c2=O)cc1,-7.5,0.5988727247830286,2.5661032940374646,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7642,-7.2
O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,-4.8,0.6201872140866539,4.0026105927074855,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_701,-4.8
CCOC(=O)c1c(C(C#N)=CN)c2ccc(Cl)c(Cl)c2n1C,-6.7,0.6861171768445296,3.0500521707460786,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_735,-6.0
CNC(=O)Cn1cnc2c1c(=O)[nH]c(=O)n2C,-5.7,0.6409439785473369,2.4815120667903887,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7386,-5.7
CC(C)=CCC[C@@H](C)c1ccc(O)c(C)c1,-7.0,0.7349348140638604,2.757413979183612,0,0,0,1,0,Хиральная,True,1,E/Z не применима,ligand_8253,-6.7
O=C1Nc2ccccc2C1=C1Nc2ccccc2C1=O,-8.5,0.7175114137310858,2.2791319757627893,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_677,-8.5
O=[N+]([O-])C1(Br)COCOC1,-4.2,0.2721882072663347,3.9536693666755145,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2732,-4.2
O=C(Nc1ccc(-c2ccco2)cc1C(=O)O)c1ccc(Cl)cc1Cl,-5.2,0.6556989997542416,1.9975617856271928,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8980,-6.2
COc1ccc(C(=O)N2CCC(n3cncc3-c3ccc(OS(=O)(=O)c4cccc(C#N)c4)cc3)CC2)cc1,-4.5,0.3116829791889791,2.629238528752616,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_8563,-4.5
Oc1cccc(/C=N/N2CCN(C3c4ccccc4-c4ccccc43)CC2)c1,-1.5,0.706291239738849,2.420075199898994,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_904,1.5
COc1cc2c(Nc3ccc(Sc4nccn4C)c(Cl)c3)c(C#N)cnc2cc1/C=C/CCO,-4.2,0.3216104456986874,2.997337793453944,0,1,0,0,0,Ахиральная,True,0,E/Z указана,ligand_8865,-3.8
FC(F)Oc1ccc(-c2nnc3cncc(Oc4ccc(Cl)c(C(F)(F)F)c4)n23)cc1,-8.3,0.3521117067719331,2.786545082912742,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_369,-8.0
